query,truth,predict,q-error,element_freq,inference_time(ms)
"[121, 18, 1926, 196, 2272, 247, 284, 29723, 4965, 55, 68, 71, 72131, 85, 9116]",19484.000000,17348.933594,1.123066,"[110437.0, 26455.0, 11250.0, 41806.0, 645.0, 32853.0, 173974.0, 15.0, 41.0, 196486.0, 29036.0, 39882.0, 12.0, 6115.0, 210.0]",6.768
"[1023, 10807, 1109, 116, 121, 130, 1683, 1828, 196, 2, 238, 2465, 2519, 2798, 2815, 282, 2827, 33, 3787, 428, 4377, 48, 5082, 545, 55, 6974, 8156, 83873]",12706.000000,15811.159180,1.244385,"[1131.0, 19.0, 19726.0, 8060.0, 110437.0, 3861.0, 964.0, 144.0, 41806.0, 177053.0, 21111.0, 2477.0, 311.0, 419.0, 19266.0, 8816.0, 652.0, 42131.0, 60.0, 3320.0, 4501.0, 20394.0, 862.0, 1927.0, 196486.0, 163.0, 192.0, 21.0]",6.349
"[1144, 121, 124, 12793, 196, 198, 2, 241, 2723, 27467, 284, 3515, 46507, 4738, 4788, 4789, 4815, 49, 538, 55, 6579, 75, 94]",24832.000000,17087.630859,1.453215,"[55659.0, 110437.0, 9323.0, 43.0, 41806.0, 70159.0, 177053.0, 513.0, 2909.0, 36.0, 173974.0, 80297.0, 37.0, 53936.0, 12.0, 12.0, 168.0, 5346.0, 75049.0, 196486.0, 191.0, 44352.0, 18702.0]",6.497
"[10403, 115, 1210, 1445, 15941, 1866, 2, 22303, 2315, 2361, 2460, 284, 31912, 32432, 3515, 35524, 538, 55, 5960, 6400, 8113, 8114]",14884.000000,16148.449219,1.084954,"[263.0, 6754.0, 19941.0, 2108.0, 33.0, 2944.0, 177053.0, 67.0, 2767.0, 929.0, 18206.0, 173974.0, 22.0, 22.0, 80297.0, 35.0, 75049.0, 196486.0, 290.0, 14051.0, 6660.0, 4410.0]",6.607
"[10130, 1036, 11409, 1167, 121, 13572, 160, 18538, 198, 208, 2305, 247, 268, 274, 282, 35, 3726, 39738, 4489, 48, 527, 5465, 624, 6405, 78, 889]",10853.000000,18303.439453,1.686487,"[177.0, 48765.0, 97.0, 2188.0, 110437.0, 79.0, 57434.0, 153.0, 70159.0, 11947.0, 3489.0, 32853.0, 100457.0, 28661.0, 8816.0, 1448.0, 1891.0, 38.0, 15860.0, 20394.0, 11784.0, 19233.0, 216689.0, 697.0, 16537.0, 244.0]",5.763
"[132, 19554, 198, 208, 2343, 239, 244, 284, 3457, 3515, 4926, 538, 55, 942]",16159.000000,19897.683594,1.231369,"[25243.0, 20.0, 70159.0, 11947.0, 433.0, 8066.0, 149794.0, 173974.0, 1389.0, 80297.0, 1800.0, 75049.0, 196486.0, 1814.0]",5.750
"[1036, 1064, 1134, 1197, 13867, 15717, 18, 20242, 2104, 244, 2815, 3695, 4289, 4830, 5027, 7, 7170, 75]",7148.000000,16466.896484,2.303707,"[48765.0, 1714.0, 12427.0, 11052.0, 640.0, 31.0, 26455.0, 276.0, 21581.0, 149794.0, 19266.0, 1130.0, 46.0, 788.0, 840.0, 12924.0, 286.0, 44352.0]",5.929
"[1127, 139, 19011, 19627, 21107, 225, 2398, 27586, 3663, 40735, 4565, 5703, 59898, 692, 76198, 822]",1758.000000,8326.060547,4.736098,"[3075.0, 27138.0, 607.0, 17.0, 247.0, 12349.0, 264.0, 37.0, 4319.0, 27.0, 642.0, 822.0, 41.0, 22968.0, 19.0, 2516.0]",5.659
"[110, 1144, 1375, 1584, 160, 16348, 1785, 1877, 1926, 2, 257, 2815, 284, 28742, 32538, 3515, 3792, 388, 3880, 419, 4738, 4753, 51, 53299, 538, 571, 636, 66733]",13619.000000,16682.453125,1.224940,"[38815.0, 55659.0, 7829.0, 20503.0, 57434.0, 80.0, 1604.0, 1322.0, 11250.0, 177053.0, 7860.0, 19266.0, 173974.0, 11.0, 49.0, 80297.0, 3967.0, 476.0, 112.0, 19547.0, 53936.0, 7157.0, 17748.0, 25.0, 75049.0, 2634.0, 3518.0, 40.0]",5.875
"[10521, 110, 121, 1287, 1459, 1598, 196, 2055, 22782, 2465, 2797, 419, 4639, 55, 71, 8113, 8114, 8339, 858]",8857.000000,19684.833984,2.222517,"[587.0, 38815.0, 110437.0, 3432.0, 19920.0, 44678.0, 41806.0, 147.0, 155.0, 2477.0, 2437.0, 19547.0, 6706.0, 196486.0, 39882.0, 6660.0, 4410.0, 13846.0, 518.0]",5.898
"[1036, 1109, 15439, 18, 186, 2173, 2618, 284, 326, 3623, 465, 50884, 5440, 57, 624, 6726, 673, 7928, 95]",7107.000000,14282.400391,2.009624,"[48765.0, 19726.0, 42.0, 26455.0, 519.0, 399.0, 9677.0, 173974.0, 19063.0, 221.0, 6241.0, 6.0, 2990.0, 14252.0, 216689.0, 45.0, 4544.0, 26.0, 1235.0]",5.877
"[1038, 122, 1260, 1421, 1726, 22073, 2450, 2460, 247, 284, 288, 4080, 5239, 58846, 68, 7764, 788, 79]",7255.000000,14776.898438,2.036788,"[5622.0, 30483.0, 48366.0, 3079.0, 6197.0, 45.0, 41395.0, 18206.0, 32853.0, 173974.0, 6489.0, 3186.0, 60.0, 4.0, 29036.0, 1726.0, 216.0, 863.0]",5.873
"[103, 1132, 1195, 121, 160, 1772, 19006, 198, 2195, 22452, 2279, 244, 247, 268, 29048, 331, 3515, 46, 476, 538, 55, 55322, 68, 7, 9367]",17567.000000,18768.892578,1.068418,"[6223.0, 14289.0, 11316.0, 110437.0, 57434.0, 7412.0, 1324.0, 70159.0, 958.0, 142.0, 8711.0, 149794.0, 32853.0, 100457.0, 19.0, 422.0, 80297.0, 4007.0, 3724.0, 75049.0, 196486.0, 17.0, 29036.0, 12924.0, 173.0]",5.794
"[1197, 12093, 121, 1260, 139, 1906, 2, 2058, 21079, 283, 3512, 37893, 3846, 5465, 624, 6670, 78, 8677]",13285.000000,16194.736328,1.219024,"[11052.0, 97.0, 110437.0, 48366.0, 27138.0, 1665.0, 177053.0, 2021.0, 22.0, 7615.0, 850.0, 267.0, 334.0, 19233.0, 216689.0, 273.0, 16537.0, 37.0]",5.810
"[110, 116, 12000, 1336, 17152, 18, 18567, 198, 2, 2036, 274, 2831, 326, 3424, 4135, 44, 4478, 449, 5002, 582, 7120, 8504, 951]",17250.000000,17904.320312,1.037932,"[38815.0, 8060.0, 536.0, 3004.0, 1503.0, 26455.0, 60.0, 70159.0, 177053.0, 6041.0, 28661.0, 461.0, 19063.0, 9067.0, 1615.0, 6146.0, 359.0, 6379.0, 2304.0, 12939.0, 1348.0, 5435.0, 859.0]",6.483
"[1144, 121, 14540, 18566, 2, 214, 235, 268, 2680, 2789, 2790, 284, 290, 315, 3515, 4738, 538, 55, 58, 683, 7171, 7830, 8307]",19516.000000,18818.951172,1.037040,"[55659.0, 110437.0, 113.0, 816.0, 177053.0, 6244.0, 8381.0, 100457.0, 152.0, 2102.0, 817.0, 173974.0, 3032.0, 4552.0, 80297.0, 53936.0, 75049.0, 196486.0, 17923.0, 3644.0, 373.0, 17.0, 7144.0]",5.822
"[1132, 122, 1533, 15398, 1598, 2211, 288, 40, 477, 4882, 5163, 5235, 55, 59459, 624, 673, 832, 84, 94, 989, 99]",7468.000000,17049.253906,2.282975,"[14289.0, 30483.0, 310.0, 160.0, 44678.0, 180.0, 6489.0, 23878.0, 20146.0, 117.0, 667.0, 316.0, 196486.0, 34.0, 216689.0, 4544.0, 170.0, 20187.0, 18702.0, 2208.0, 16842.0]",6.288
"[1260, 139, 160, 2, 213, 284, 315, 3589, 55, 572, 6169, 8832, 988]",14355.000000,21092.927734,1.469378,"[48366.0, 27138.0, 57434.0, 177053.0, 11267.0, 173974.0, 4552.0, 1710.0, 196486.0, 1165.0, 1167.0, 894.0, 465.0]",5.747
"[11318, 16200, 19701, 2753, 279, 284, 3515, 39, 4291, 4292, 538, 55, 82037]",8469.000000,11569.195312,1.366064,"[16.0, 49.0, 41.0, 10161.0, 8448.0, 173974.0, 80297.0, 2921.0, 8.0, 7.0, 75049.0, 196486.0, 21.0]",6.056
"[1038, 1135, 1144, 1210, 150, 1931, 198, 2005, 2224, 244, 268, 284, 2866, 2907, 33, 384, 4738, 5465, 57, 624, 6400, 6954, 697, 75, 76556, 7794, 83347, 8730, 9791]",14028.000000,14870.916016,1.060088,"[5622.0, 2229.0, 55659.0, 19941.0, 21431.0, 240.0, 70159.0, 3420.0, 2422.0, 149794.0, 100457.0, 173974.0, 408.0, 1146.0, 42131.0, 1157.0, 53936.0, 19233.0, 14252.0, 216689.0, 14051.0, 259.0, 441.0, 44352.0, 3.0, 43.0, 2.0, 249.0, 502.0]",5.786
"[1063, 1144, 122, 15639, 160, 2, 2303, 247, 268, 274, 290, 3288, 33, 3332, 3604, 37410, 44003, 46, 4738, 4911, 571, 573, 7582]",7967.000000,18114.822266,2.273732,"[6099.0, 55659.0, 30483.0, 93.0, 57434.0, 177053.0, 432.0, 32853.0, 100457.0, 28661.0, 3032.0, 1430.0, 42131.0, 175.0, 207.0, 270.0, 224.0, 4007.0, 53936.0, 453.0, 2634.0, 3698.0, 16315.0]",5.740
"[198, 2104, 244, 24409, 274, 284, 3227, 3254, 3515, 538, 624, 7884, 8932]",13757.000000,20085.525391,1.460022,"[70159.0, 21581.0, 149794.0, 22.0, 28661.0, 173974.0, 1196.0, 2076.0, 80297.0, 75049.0, 216689.0, 340.0, 1133.0]",5.583
"[198, 2, 208, 2273, 3589, 38712, 465, 58046]",8424.000000,13700.363281,1.626349,"[70159.0, 177053.0, 11947.0, 410.0, 1710.0, 7.0, 6241.0, 29.0]",5.583
"[1063, 1064, 110, 1144, 121, 185, 214, 23933, 274, 33, 33914, 34894, 3537, 3792, 45545, 4738, 4753, 506, 51, 5529, 5559, 624, 636, 676, 7162, 816, 8307, 9820]",6616.000000,15491.735352,2.341556,"[6099.0, 1714.0, 38815.0, 55659.0, 110437.0, 24946.0, 6244.0, 89.0, 28661.0, 42131.0, 7.0, 48.0, 7592.0, 3967.0, 70.0, 53936.0, 7157.0, 673.0, 17748.0, 898.0, 361.0, 216689.0, 3518.0, 1947.0, 803.0, 1212.0, 7144.0, 284.0]",5.739
"[1036, 1109, 1298, 145, 150, 2, 244, 24640, 27111, 284, 29979, 326, 3515, 3542, 4716, 4732, 5187, 5689, 618, 678, 8603, 94]",15819.000000,16952.810547,1.071674,"[48765.0, 19726.0, 32460.0, 14737.0, 21431.0, 177053.0, 149794.0, 108.0, 6.0, 173974.0, 136.0, 19063.0, 80297.0, 664.0, 7123.0, 15581.0, 4334.0, 210.0, 1273.0, 5266.0, 80.0, 18702.0]",5.782
"[1260, 1584, 196, 2, 238, 2815, 284, 29, 3515, 37578, 3906, 4155, 49, 51, 538, 55, 58, 6015, 624, 639, 651, 826, 84, 932, 942]",20435.000000,20265.332031,1.008372,"[48366.0, 20503.0, 41806.0, 177053.0, 21111.0, 19266.0, 173974.0, 18678.0, 80297.0, 98.0, 785.0, 366.0, 5346.0, 17748.0, 75049.0, 196486.0, 17923.0, 78.0, 216689.0, 1747.0, 166.0, 664.0, 20187.0, 593.0, 1814.0]",5.784
"[11254, 12144, 15264, 1801, 1808, 1849, 1888, 196, 2077, 2158, 2450, 250, 2736, 279, 284, 336, 3515, 40, 45039, 4752, 538, 55, 624, 692, 8850]",13059.000000,17418.306641,1.333816,"[50.0, 2284.0, 301.0, 471.0, 2743.0, 15311.0, 245.0, 41806.0, 3326.0, 751.0, 41395.0, 4224.0, 3491.0, 8448.0, 173974.0, 961.0, 80297.0, 23878.0, 52.0, 367.0, 75049.0, 196486.0, 216689.0, 22968.0, 51.0]",5.796
