106 10748 1095 11694 11695 12563 1320 1337 1460 1517 1570 1573 1710 1712 1746 180 1803 1849 1967 2098 2174 2213 2335 2685 299 312 3141 3158 316 322 326 328 3300 355 3874 40 4006 422 423 4696 49 505 5052 507 5168 5722 5890 61 63 6482 676 6893 743 759 768 770 7783 822 830 8437 861 878 997 998,1463
10364 104 1214 12813 135 1367 1511 1518 1745 209 2174 2685 3831 392 434 435 4795 5247 5434 5579 5663 5890 63 64 757 795 8260 877,1382
10173 106 1075 1076 1095 1168 11910 1240 12447 13235 1517 1593 1594 16968 1849 2164 2357 2364 2663 2664 2701 2797 3033 3037 31165 323 326 3281 4127 4432 4870 5 50802 527 57 63 6893 752 757 7791 79 822 877 901 941,105
1010 104 1095 114 1232 1263 12959 12960 1337 135 1442 1443 146 1598 1736 17808 1849 18577 1891 191 1961 19768 205 2086 223 23269 2373 2381 25 2526 2685 3136 323 331 3328 337 354 3540 3710 38258 394 39950 41 42 434 435 4443 4498 4562 4689 5007 513 531 5357 538 547 5577 570 63 6448 6893 701 713 726 7625 7678 7788 79 822 823 8989 913 96 972 995,516
1021 1033 1066 1075 1162 1209 13644 13927 143 1454 14772 14934 1514 1563 1798 1800 1870 1896 194 2074 2081 2214 227 2364 3033 309 314 315 326 3324 3442 347 3539 376 38 381 394 4054 423 425 474 4907 508 5161 5688 5884 607 6087 63 6853 758 79 821 822 8437 886 8989 9236 941,91
106 114 11965 1214 1243 1290 133 1360 1367 13681 14119 1419 1442 1454 146 14772 148 14998 15458 1547 1593 1622 1710 1739 1758 1804 181 18425 1856 1857 1902 1919 207 2082 210 2151 2201 2213 2251 227 2352 2437 2465 249 250 2500 2622 2641 2683 2710 2873 3058 3089 31 314 325 3271 3300 3441 3500 3539 379 38 381 426 432 437 4432 48 49 5049 507 508 5227 5228 5301 5507 5581 5719 5877 5943 64 6404 65 68 681 69 74 759 76 7631 768 79 822 901 9066 97,327
1 105 11565 1160 1181 1243 1282 131 1336 1359 1367 143 1465 1536 1571 1625 181 1845 1849 1856 187 193 19768 2004 2086 21605 2163 2336 2530 2541 2622 2924 3031 309 314 316 326 328 3324 3329 3367 347 3662 381 391 41 42 426 434 438 4498 4699 48 4808 507 5418 5507 5768 609 6221 63 6568 681 6893 69 757 78 7870 79 797 821 8549 9237 9438 9503 9504,284
1040 10649 1067 1168 12257 1245 12657 134 1453 1744 1807 1919 2002 2074 209 2128 2191 2194 246 2656 2978 3197 3255 3367 3880 391 405 4091 41 423 426 428 434 4862 57 602 61 63 66 6887 7454 7898 79 797 815 8437 901 9504,91
102 104 1048 106 1275 1301 135 1442 1526 1529 1713 173 1798 209 2110 2286 2364 2526 2709 355 393 3954 4077 422 429 434 5086 5095 57 63 752 759 7802 797 8005 823 8379 950,121
1061 11404 13531 1421 1593 1773 1807 183 1897 1903 20701 21605 2187 2267 2701 2871 3033 314 354 379 394 428 434 5167 527 5718 580 60 602 79 80 822 826 8632 8742,80
1033 11170 118659 1252 1336 13991 1526 1622 177 1896 2060 2074 2075 2086 2098 213 2209 2352 2360 2462 25 2540 2685 2881 31 315 316 326 328 331 353 354 376 382 423 425 434 435 482 507 5999 6024 7494 79 831 8437 879 8939 9066,586
1 11003 1163 1200 1216 1243 1313 1336 1421 150 1558 1617 1705 1710 1712 178 1813 184 1849 1851 187 191 1919 2004 201 2023 2047 2115 2162 2168 23269 2372 2583 2659 2688 2710 274 313 314 315 331 332 3367 3490 354 355 3664 376 38 382 394 39905 4077 423 4678 507 57 58 5835 60 63 65 6524 6551 6701 6853 69 7494 756 762 7625 7870 79 797 8292 83 8437 87 886 91 9453 968 970,355
10134 106 1095 1160 124011 1296 133 142 1442 151 1594 172 1773 17808 1849 186 1901 1961 207 209 215 2151 2168 2174 2528 2663 2664 31165 312 314 3141 323 326 331 354 381 3868 394 41 42 422 488 4910 4934 5 50802 5369 5577 579 5890 598 63 6382 6482 6857 6893 702 7208 7507 752 781 784 80 822 901 941,190
1005 106 148 1558 1710 1773 180 181 1849 187 1897 1952 205 2074 209 2147 2194 2267 2350 2364 2417 2583 2701 2730 299 3114 3166 326 354 391 392 434 435 4453 4562 4670 4699 474 505 507 5332 577 5983 63 7533 79 795 80 8257 8676 9312 959 970 972,584
102384 104193 15059 173877 19018 271847 30229 304951 31041 338242 54026 5661 59673 59755 62292 684818 8143 83859,6
11477 128102 135962 145211 157325 180608 194373 194375 19572 21600 226960 229397 277950 277999 293003 29687 306274 31077 331016 337988 42822 454482 458498 458499 53277 5561 587341 67203 708027 76235 77993 7873 818688 8405 87240,8
108010 114862 124522 12949 15885 18750 210577 222460 25400 255238 255380 289698 308301 37855 43340 43427 457677 483616 494080 494906 51828 537887 5481 62306 685805 69133 8591,5
102539 103088 109050 116262 12302 137051 148436 14917 151402 159605 18048 194400 19630 196713 24637 27186 27187 27332 31078 341065 353996 39943 42231 52391 553850 63462 680253 72624 744444 762725 7675 79798 831687 836897 84939 86607 88760,7
116670 118782 12292 127981 136284 140903 155439 155440 165169 187970 27716 28432 309081 311730 36496 366412 402645 41055 50981 53208 593282 616405 62089 64867 677494 7319 79653 83345 8751,11
100201 103684 23549 23621 2539 26118 2801 291760 291761 29227 31282 3259 327366 361680 400680 432409 45138 460632 465694 530539 54026 58061 61403 73784 766889 78446 84245 94664 9827,7
102449 103632 155334 161235 162109 19004 211544 2148 24009 24081 27653 27880 28637 292966 354252 356045 37936 39103 45957 477130 477131 51187 53147 59284 5978 618824 63357 67928 713332 713333 74373 768577 79704 82385 94684,6
100436 113679 128339 141566 16990 172638 246048 27186 27187 30643 333466 37443 407408 441032 489 54640 6016 64165 66017 69185 780781 796513,5
102658 105273 11501 123160 161184 178958 19359 2249 243502 317878 371112 40016 41385 432289 46197 476446 48522 53790 542 65479 68736 70717 97359 98504 98778,6
120944 14020 149054 161092 16348 194959 310219 31558 360505 3677 4095 441513 456368 484432 484434 48463 72609 757251 80219 90503 96093,23
116727 122956 173899 188720 200320 220268 26968 303969 325049 37122 38988 41079 42046 44939 455880 52602 60202 63374 65154 72478 8006 80228 830563 83259 83345,11
129723 216378 23264 23349 237169 238571 258686 3360 383512 3853 395898 41241 43417 46129 54192 572823 66232 7078 76539 796569 8051 82168,5
120125 121399 135685 135689 143037 168102 168103 169177 170294 177043 19829 22014 26028 362507 398922 42437 42549 44470 53446 55208 58485 652990 73211 87653,8
105011 11540 123160 139376 139377 139602 156658 161106 220969 24087 255206 26138 291368 297477 307491 324146 364470 436563 467977 54238 549077 589876 596321 598612 622662 62555 66819 72667 740997 83542,5
101687 10555 12248 13976 145226 145227 145228 150538 16130 19527 200398 21018 21647 224423 24914 251881 26245 273906 275589 29455 343142 34389 345865 349716 35792 373080 37467 385256 404054 43953 44193 502907 5096 530603 572032 58621 6438 685562 761731 765817 95763,5
100392 101876 11257 112946 117642 127976 13130 1533 156290 174274 175864 18488 18824 193852 20028 20743 209138 229900 248226 26861 27305 28277 297580 302014 32395 373296 3816 38556 38579 439417 45540 4900 49258 53579 55390 642016 703443 708709 75473 787289 7948 830757 830759 837160 94745 96999,6
103721 112559 113500 128020 136547 139377 144395 170665 172641 186777 200921 217208 270650 273075 286211 293906 321604 354315 37510 44324 470077 47162 48566 56397 62332 682835 69621 719581 825866 88534 91703 92096,14
122283 125577 133375 19402 229886 230674 243589 255984 298604 317006 318957 400739 430865 456463 606901 69109 80410 93835 97879,14
110479 11318 15646 182856 19263 21757 283145 341493 34906 397576 397577 4003 44232 48623 48738 495226 567781 694452 70207 717151 7204 73944 74977,15
101705 101803 10315 119834 119854 119954 122208 122209 127547 13205 13281 149108 199699 22546 22547 225806 225807 230221 230222 23917 273514 290463 291039 293660 31144 32229 344931 349403 365892 370623 379628 38563 38875 428094 447548 456344 46792 47502 476546 48047 511476 54170 573549 57953 599128 637146 832771 91293 9324,5
121440 122754 129551 133484 153762 17487 199686 199740 20552 23246 23555 23865 257689 286273 33592 35168 35290 35305 36483 36959 391789 401737 48868 496460 523340 52417 54827 55208 5810 6178 768785 773817 80907 8113 8271 83286 87632 90360 90983 94017,82
109183 115331 143621 21833 246760 256119 273812 305165 3724 37786 398486 40367 41218 483260 497895 562503 7661 7662 89407 93631,5
109093 12702 167941 23367 295174 31135 34259 464589 497429 497430 51124 544429 589203 6019 612051 75037 76630 7760 782277 785823 79971 831731 89157 94811,8
103655 11940 121424 12145 121784 165964 17165 20317 21590 23418 29651 340443 34440 345164 345385 393459 40051 45929 484753 519551 53585 598831 640592 641 76773 78478 8130 84625 89303 94813,9
12824 136377 15309 15941 17816 18165 19019 190818 21159 213924 2197 231784 23896 25130 28330 286954 314372 35588 45780 47605 48764 547228 59148 627 694581 71319 75765 801861 87239 88344,10
103777 1144 13169 13398 155804 19319 19463 198326 22671 345025 36793 3766 40087 41865 460105 5668 57153 58239 60103 60935 68005 75577 91107,5
10980 11802 15255 15256 161621 193669 201341 230374 247784 25114 26945 31474 32279 337032 40175 40424 50432 559291 56302 56303 61049 61627 664681 8999 91906,7
11787 14177 1502 15220 18308 191481 19770 246510 338659 35751 36550 395728 40071 406 444807 502539 508201 51355 537349 56493 574719 60478 623419 67208 68426 737552 74648 7942 854704 8729 95101,5
108654 113425 123308 128449 136405 14359 174276 18140 183640 18457 18458 187708 197563 20035 23593 246776 257411 270304 281927 30912 330652 332423 340225 350886 35345 37271 375376 37795 37800 39206 40051 402965 430602 433436 453567 465054 465059 465060 465061 465062 473005 496410 49923 55208 59070 654915 708108 78152 83187 83345 91445 91500 93692 99084,11
149108 14950 158800 16538 202706 202713 21569 21714 28382 31132 364562 39987 446217 452302 46011 482486 49750 73005,7
113846 146568 14803 157819 182590 182591 189602 200735 21033 22637 26261 267899 275291 303140 35628 36895 42454 47595 51333 51607 602152 738482 738483 77409 82767,21
114813 114953 116531 117628 119190 124617 124631 124990 141086 146874 16196 16373 164110 169793 173244 173369 18083 199131 22896 231705 23755 23904 246208 266600 271884 28699 29777 31274 32273 326298 33259 36338 374735 40200 45229 473100 47736 49561 49563 49566 54285 572462 60890 633216 64188 70748 709838 76044 90726,8
117102 124880 146442 152594 166870 174939 19968 205223 21626 217589 24896 267554 272747 29880 36845 4049 40994 45508 458167 479492 49684 523832 539346 54340 58769 69070 70085 78253 8034 9285 98069,7
233454 23878 263441 267220 267221 27019 307294 36765 393142 42897 43985 536349 540247 59734 617462 695198 738712 782296 8307 91526 93157,5
140055 182629 182630 185338 190802 20253 227547 239380 244558 267055 279345 300581 3391 391953 391954 46299 505521 52318 523794 52803 56273 58214 674336 83506 8543 96039 99142,45
11123 12135 17031 180159 188735 188736 19286 23223 302336 31490 32782 37810 3853 388138 39172 39896 41919 427833 43022 50310 57868 616234 662494 662495 6988 71852 72828 75809,5
110181 11149 122831 136509 17284 199975 215890 218044 224512 22770 23707 23789 29053 297570 395938 43985 45351 457801 47827 496496 565148 686178 803560 91918,11
104510 108364 114722 14787 156969 173474 174215 1978 198115 221506 25006 252029 26604 302082 30904 31507 319829 352885 389162 39703 405594 45052 504143 50721 50725 556066 57716 606333 607177 65784 70609 83689 844227,5
11005 126619 174374 1873 19630 207663 26342 30180 41058 48416 52191 52200 52997 55422 65154 715597 72398 80978 93377 97145 98162,6
110129 111277 11543 138925 18172 22819 24669 28785 307732 317437 3212 399 399175 40768 41132 49983 51516 53168 54251 565926 595436 70688 748432 7623 86105 8666,8
144781 144854 144945 222025 25171 258107 275296 28461 29765 32537 34920 35959 373543 39341 394142 40175 41382 42754 530801 5834 68803 69619 75254 9102 93468 98146,6
107752 121378 129455 232026 2864 30250 358895 375092 37786 454815 464463 47116 521199 57187 608064 615242 687109 69821 84343 84344 84512 93460,21
117862 14392 15999 160860 164361 174413 186100 1939 230252 231447 239059 247531 25043 26137 26138 277912 290147 32919 37698 398933 46927 48425 554508 6212 62849 65220 689976 71406 75348 76995 84002 84471 86903 8767 88131 88366 89658,11
11052 11458 120213 128908 128909 135228 138460 147068 153680 174520 174523 200606 20428 22791 228100 25045 250926 250927 25440 26103 265857 272278 30949 31156 352520 36353 37662 40346 44910 489834 50460 530761 554035 5552 58428 642887 75734 839561 839562 85631,17
100993 101358 109721 110417 12981 13543 14170 155269 15923 15981 166337 183872 2099 240001 247413 24774 285139 332297 338513 392239 41480 416940 4526 46309 4672 511 533327 55080 553501 681982 692948 692949 7286 73780 8399 9371,15
100095 112338 12523 132607 13671 149108 168353 17227 245600 252217 255335 359042 408521 41859 42914 437469 45211 54373 578748 727780 75256 842518 842520 85726 86587 87870 94452 94453,5
105558 111347 114172 12241 140813 157738 16015 172494 178599 178600 178601 178602 178603 178604 18498 18824 188293 21859 22595 23490 235865 29060 34019 380922 39168 460094 46549 483602 50285 51088 52192 53019 55433 559213 57586 595494 62829 67247 84857 85830 98102,6
111965 119834 144616 144619 149108 171976 194274 232026 241146 244604 262862 286218 32229 336536 342972 35997 391417 487475 500547 51647 57464 592791 65198 70457 84107 88631 89652 90629 90630 910,6
102312 127627 139764 196414 19790 21389 2242 227580 22990 27425 277040 32618 33080 342280 4439 46441 47350 514375 5534 5632 58097 65404 67789 758556 86204,6
109611 117639 12428 124553 131940 14167 147279 152228 15653 17828 186608 190038 191701 19982 20256 223721 226506 231668 246509 249343 25107 259809 28615 287216 287217 2964 301398 333138 372545 38203 400280 421072 4428 50518 530421 55720 560057 609692 6576 672844 69113 6925 694608 72827 78261 78287 84648 852743 87884 94858,5
103914 103915 109011 11248 13005 13038 134771 136735 137570 13996 141715 145627 18799 210380 31513 33886 341927 3501 35545 45144 63885 64903 67787 72315 7496 83781 83895 85631 9331 94862,47
106582 123809 12669 135528 144854 157632 16022 16878 17558 179452 179453 179454 18992 21604 216352 23243 239479 239480 243159 243160 243161 258398 293660 321235 33014 3341 354767 362541 36353 39280 39689 398403 400289 400351 5048 513611 61401 62923 63223 66722 71835 77151 79265 81104 8731,5
100207 100583 10785 130374 139794 145061 153960 167737 176831 180054 186316 18648 212741 23757 240205 2766 302812 30557 30640 32851 33551 36678 3997 44365 44742 4582 49334 50641 52792 57871 58720 59883 61452 70480 92598 92638 9827 98851 99313,5
119440 143576 19959 23662 246935 250727 306286 31041 32225 322606 366318 38746 38898 40843 42289 457959 46178 47747 49398 58884 5942 61533 65219 673543 70299 77584 84754 96905,5
10802 110715 11550 121098 12493 12554 141448 145529 193458 197073 19723 206152 244797 2593 285932 309694 356552 378074 40349 430196 514316 663625 663626 732005 84511 98579,15
107937 10945 118857 140849 140850 17713 203305 212948 259394 266995 26924 26925 276002 313791 319223 324569 344963 35228 389980 407554 41604 430967 45346 491468 491469 491470 491471 524040 5655 73583 800467 8890 9111 96553 9697 97971,5
10802 15871 159828 16516 171008 17269 187172 19288 19991 23305 28907 29844 307857 307859 30981 35310 36950 39342 437163 45238 6062 8033 832109 95766,7
110020 117425 118767 11939 1208 145810 154623 16641 176253 176254 19613 21305 221346 224412 260245 30316 30554 35716 390 44036 449289 449290 45197 45252 51272 57319 616419 723737 729626 9600,7
144216 160330 194272 19528 211233 211234 21454 220942 22832 286173 297477 31016 32835 345784 35515 37856 41361 42700 434344 44925 488834 526463 54721 56128 5655 57430 60924 65887 675818 70944 824449 824453 82944,17
100305 101883 110289 112649 112650 119149 149997 160437 176850 188915 189163 191617 197243 199968 214235 218240 230019 230020 230021 230022 267902 30876 318409 34747 35547 37218 3884 427534 43138 46722 467375 514673 52047 52725 79503 80323 83113 853704 9052 91130 93697 99368,5
10941 11133 116164 158467 177102 22896 27812 28441 30322 303607 310186 31564 39088 42147 47791 511610 556184 57462 694278 704636 70872 84240 846848 84789 9874,5
10585 106510 109091 11215 112644 136858 18057 19812 210384 21468 227053 24208 24618 26321 27799 281120 308110 429577 49351 54020 567665 591280 694331 69485 94626 98713,39
102457 12298 13557 148607 16668 206993 229512 232949 311137 34942 404788 456831 4776 51910 54078 5542 67215 91264,135
111374 114902 124654 136527 138449 180781 190679 194994 209684 3239 406699 41644 50223 523432 56687 57474 57501 60393 612777 716034 781288 792819 97332,7
11200 120228 12180 126588 15280 162082 171283 172711 187351 221531 221532 221533 221534 29784 29947 332767 399450 40021 475565 483742 56147 57430 686243 95783 98907 99299,18
109808 11861 119472 119473 122354 123545 124249 126843 135835 153098 182153 19661 27000 28761 2966 347158 36959 38905 402536 40419 40420 49399 52867 581928 582190 60015 61962 7268 815734,78
10146 10458 10656 110127 124434 13984 146564 21714 22686 243541 247653 277339 282922 31179 32848 36989 37272 379438 413119 467288 4752 47747 50982 52453 53552 57116 59398 594641 61061 685987 72171 775323 7760 93488 9350,7
128062 18617 27150 37530 43438 43439 47241 475474 50671 55856 59755 760115,20
105142 107266 1110 11930 13391 157911 16411 16971 17471 20173 21769 26781 33693 4529 48062 710633 744227 767828 7887 9166 97679,5
102689 103670 111511 112789 118580 126520 12896 129989 130014 131327 142838 166002 189376 190372 191439 215210 231901 236065 245301 245302 264892 272020 281464 34349 371088 37746 38551 41929 58999 684567 840438 850415 850416 86337 9361 97875,5
102055 194987 194991 197193 22497 22554 23926 282809 28376 2916 29265 332247 418112 422456 436948 45591 49977 51187 515161 54274 58988 644012 644013 64708 732783 9634,6
10063 10480 105557 115023 117674 117914 18730 196154 244137 29292 391836 42633 46947 511 54464 565872 733272 84232 97488,15
106908 111569 140142 20979 22987 276252 3350 35195 35641 36157 379674 390821 40719 409742 48615 54026 565193 76412 87174,5
101186 10772 119500 146164 16043 16329 164397 18641 18833 189277 22374 23337 246262 2589 26275 27163 29260 33196 33200 33388 33762 34293 34747 35810 40976 42724 57157 59084 61206 64704 665763 68254 68960 720864 720865 94337 99432,6
10529 1451 14621 157086 15829 168440 184107 228695 28196 28856 29113 29612 36926 394711 49069 52366 55786 60427 6671 710927 75121 81821,8
108201 111327 125354 130174 142251 14608 146863 151062 16267 16427 174887 18844 204010 206621 23903 26257 28423 300625 329680 333609 39162 422838 42773 45418 47987 50544 50737 550530 55988 57262 57368 57673 58476 597513 59945 73460 88425 90028,5
100106 111064 11200 121764 131376 132223 139905 139906 143910 158022 16608 19601 19766 19910 20317 22389 242835 26943 36557 371649 384188 397210 42906 47840 48024 504585 508053 61892 71500 72622 75628 82958 94594 98505,17
119497 145400 189518 196099 251721 255061 255062 255063 255064 266535 266542 27306 28569 28607 30079 345667 35078 3741 415348 446945 595401 6661 71462 79841 803169 82290 87177 89873,8
100765 11080 12594 126560 143752 144561 15131 15223 198037 24719 26439 271434 29348 306873 31752 3212 368573 422535 556112 57981 587731 608072 649194 660632 660633 660653 660654 74528 8978,11
105057 115274 12704 151030 18763 198193 20139 22910 240246 27675 294143 294144 342525 342526 355765 39512 4776 49146 51398 557513 57296 61239 62612 69068 72804 8090 84182 95079 99026,23
109311 109313 110783 115546 118425 12407 12771 141339 145466 156312 178297 19280 210591 211753 216457 22935 235922 237875 26315 274902 2874 37810 39302 54529 6988 73253 7903 83595 94579 98857,5
111089 117383 13264 13624 13684 178519 186625 203764 22441 230257 28589 335947 37786 48154 48742 57191 59623 617934 617935 79718 83286 85562 89749,8
103468 116533 118715 133179 13566 144898 16244 16781 180207 215572 225054 23508 27206 28316 28406 304571 32809 35135 47845 530974 549368 55208 57083 614471 638716 67190 819971 9439,8
10108 11031 124131 12471 124835 14021 146827 15055 155173 155910 187022 187023 187024 20946 21600 21898 231423 28495 29499 32617 35313 40234 42497 42594 435326 45796 4704 52100 5514 55814 55826 5872 58949 672432 68973 83901 83903 8405 8408 85312 8705 92486,9
14077 203685 20704 224412 238179 25289 36220 371164 400857 408288 43152 508061 55229 58783 675729 68017 69252 72651 839740,6
142080 154884 167969 21597 28213 32828 32902 35278 38898 44074 442992 53946 56294 60302 61213 653 673303 711216 75388 75588 788982 84610 9678,5
105526 13889 148049 154180 169767 171031 17791 196270 20883 263830 278946 283291 285587 321178 32623 34587 3870 42927 43584 459016 54733 55252 586476 606117 656115 68699 69900 714924 88050 94053 98528,5
117707 120946 120947 152534 16600 168750 170083 18600 21761 236229 34325 352121 516658 60823 61055 610976 671155 844348 99175,5
109110 113951 131937 133552 142987 143154 163432 206580 254183 25511 25513 266590 279523 35602 371139 380743 381051 44867 49671 52366 54415 57302 589203 624723 64356 70828 91389 92637 9953,7
106146 11847 142417 14513 15287 17226 17227 19002 195084 29353 304605 30849 360672 37530 395163 40076 4021 479803 47988 504996 52432 53349 61647 62049 661838 82531 88617,22
10026 104678 106146 124186 125190 185309 186432 19181 21836 229418 238438 242084 247512 27796 28920 289800 300766 31550 34819 34845 358671 3730 38419 40072 422218 442496 48584 49383 50135 53207 532161 561731 58245 59848 61516 6779 6780 68662 7680 8233 910,5
108016 112457 125256 126376 128679 131657 14102 183662 18713 20449 26259 28231 35790 35810 53614 5575 564093 57794 68053 68068 70720 732684 74157 77701 838737,6
117900 128988 137953 154741 155673 157615 15859 20194 25870 269988 33386 3466 35881 35885 42506 45169 49457 552449 596290 6486 65642 706672 784794 790024 8271 91470,5
100418 101289 127976 13316 188374 228033 24079 272531 28336 3102 32404 329239 350198 351552 364675 41869 45032 51198 600039 631568 632901 83503,5
103099 105593 107408 107409 107410 107411 107412 119372 133554 134290 14241 14525 151444 15890 16103 180393 184019 22819 23582 248236 248237 26567 27880 28626 28715 304147 3346 36352 36437 39542 4241 43082 453436 50518 50637 5261 53166 55379 57804 60224 60516 61962 641123 652385 65287 6541 80424 8046 82843 8755 92566 93277,10
10272 122229 124385 1307 139239 192776 21254 250957 25670 275381 275382 27569 28917 31126 32363 35008 371765 37749 40167 40690 49287 525357 62581 66712 67368 6817 68388 85439 89685 96792,6
13624 14620 15000 16786 177669 238239 27448 27472 322758 32615 3388 356853 41487 42223 44211 46983 47185 53297 53834 55974 634879 695952 722279 97987 9906,5
101502 116051 117112 117880 119653 13089 13449 135744 14882 162797 17435 184455 19812 199835 20247 204361 209138 21652 23970 24674 265342 26824 2714 27212 30844 326194 329833 341299 39942 399554 475860 487701 52784 52833 53261 590358 60174 63500 67149 71468 769869 79579,40
108209 115233 125883 136630 13697 164382 167934 199175 230114 24488 252251 293360 29598 328665 40658 426763 46682 478027 59141 5942 60013 696242 773837 9061 94093 94094 94095 94096,5
103756 1085 114256 137217 173173 188374 191788 202888 20471 20625 224080 22871 287058 29747 302104 30277 370099 370100 41105 448681 4706 478454 49958 54209 55015 57922 67008 670619 67228 737661 79770 80506 842334 9396 98113,8
