195 421,15655
133 49 109 382 79,149675
72 81 302,49008
423 56 63 49 108,196140
107 79,35025
56 89 63 80 49 79,242604
287 109 124,28523
56 133 49 109 116,192376
214 89 49 100,144690
56 133 63 49 107 79,224482
56 133 63 130 49 107 108,227654
72 89 130 287 131,134902
72 56 49 297 81,182022
130 49 124 109,167593
56 209 131,115757
130 49 302 115,156204
56 63 133 80 130 49 195 109 108,240515
287 131,48295
208 49 287 116,129765
98 89 133 49,172857
133 89 130 49 131 81 115,213250
63 89 276 116,144988
180 56 133 49 109,166806
208 56 439,104161
552 79 109,39634
180 115 89,52672
131 56 49,159753
72 89 439 375 276,60774
208 63 67 209,102512
63 130,137331
49 195,100492
63 419 108,69583
124 89 297,60122
21 133,129317
133 89 56 130 209 49 415 390,216987
208 89 296 116,92276
296 72,13871
72 98,43643
56 239 131,115285
114 63 89,106839
552 107 63,72649
130 133 63 108,164315
262 63 116,112799
208 89 375 116,92091
72 133 56 63 49 390 108,211075
124 109 131,69218
208 133 63 49 107 108,180142
56 133 63 80 130 49 131,227603
63 89 80 239 114,112398
133 56 131 276 100,143323
208 133 56 124 131,151937
114 56 49,149133
214 89 67 130,151644
89 130 209 131,126666
56 130 80,140302
63 67 287 108,92422
72 133 130 49 116,191586
208 80,16752
130 195 109 63,154434
72 56 133 49 109 116,200112
208 133 63 114,139361
133 56 63 67,192893
114 49 46,108451
116 262,44449
209 49 116,121456
133 89 130 366,153860
195 81 56 49,180582
67 262 49 214,123991
56 89 46 49 115,200271
56 63 49 195 79,222269
208 56 63 107,157737
133 67 209 49 100,149137
130 131 434,84945
133 101 130 131 79,139655
133 89 130 49 287 131,191899
133 56 214 552 130 131,163981
214 63 131 108,117046
56 80 49 100,157154
56 287 185,97919
180 131 46,71171
21 375,62496
133 56 130 49 131 115 100,192163
100 439,9105
72 56 89 63,186249
133 56 63 49 421,204853
80 208 63,82289
67 262,28777
180 89 49,128697
79 250 116,71377
133 130 131 250,117577
89 130 239 131,126122
72 133 56 63 209 49,212832
56 366 185,96336
133 56 242 130 131 420,154350
208 133 56 63 130 49 131 79,245960
63 108 415 390,69522
262 208,15219
89 80 100,57564
133 130 287 131 116,152171
56 80 130 131 79,160836
133 63 130 49 262 131 108,204720
72 89 49 421,136769
63 89 108,105280
80 63 89,108804
423 89 63,105350
208 56 133 49 109 131 116,204423
133 56 80 49 81,184939
133 56 63 80 49 79,224291
130 133 56 81,180275
133 89 98 131,149856
552 56 195,107121
419 276,5010
185 109,12860
56 63 130 302 131 276 108,187008
56 63 67 130 108,199775
49 185 100,96808
133 63 242 49 108,172085
208 133 56 63 130 195 114 108,212142
72 133 56 63 131 250,187788
185 63 89,106023
133 56 49 107 100,168654
208 214,27085
390 49 89 116,153788
423 56 63 133 130 49 131 108,225212
276 89,49041
133 56 63 89 130 131 79,240637
114 49 180,92140
46 49 81 116,158760
208 63 79 114,103537
63 67 214 114,100411
208 439 287,14529
133 89 56 63 80 130 49 239,254785
56 67 101 116,151554
421 214,16514
208 56 130 131 375,144782
133 89 56 63 130 131 302,226107
208 56 130 287 107 131,150980
214 46 116,78009
131 108 63,105354
208 63 114 108,79979
133 56 130 49 131 100,188346
131 115,52057
63 195 114 108,82901
80 131 133 49,134027
214 63 49 109,164313
133 63 214 49 131 108,189583
214 56 89 131,162136
180 49 109 114 116,129783
72 49 214,111946
80 79 46,55855
208 56 49 81 116,206451
63 108 287 302,72601
133 56 49 124 390,168045
72 133 56 22 49 131,174591
130 72 109,104434
72 21 115,78105
109 49 100,104917
63 302 296 276 108,74483
133 56 49 114 116,186608
56 133 63 89 49 108,232233
56 214 67 130 131 81,191324
46 276 115,33998
133 131 49 46,147495
250 49 81,115178
72 56 109,113348
208 133 56 366,136218
63 89 242,107552
56 242 130 109 115,151678
133 109 56,135074
130 180 56,138130
56 67 131 116,165893
72 133 63 130 49 107 131 108,211414
63 297 195 109,91250
214 89 63 67 130,193178
72 89 49 107 116,165374
114 108 63,70638
133 130 115,122049
89 49 195 79,159235
89 63 80 108,108804
56 63 130 49 114 108,223890
63 195 79,104653
130 109 297,96209
302 239,5542
208 56 239,106759
109 56 116,138247
415 116,41875
133 209 49 116,149517
56 133 63 130 108,196455
63 130 131 419 108,138028
98 180,33384
133 130 195 116,159991
321 80 21 46 195 434,98815
390 89 63 108,105517
72 133 214 130,138302
89 98 116,109448
72 242 56 130 49 116,215320
208 242 89 420,58656
63 80 250,73893
130 63 302,138527
133 63 49 302,171381
56 133 63 209 108,177171
366 116,42661
89 67,68846
22 89 98,74172
180 297 81,38635
56 67 209 49,171345
439 46 287 276,30899
130 423 56,136826
72 81 115,52419
209 46 49,110099
208 56 131,121100
56 214 80 130,152320
56 63 214 67 209,175674
56 242 130 195 131,149976
89 49 116,153490
98 72,43643
552 242,3008
80 79 180,35289
390 180,2437
133 67 214 131,120665
72 214 133 56 130 49,201457
130 131 56 49,179949
180 114 81,38372
133 56 49 81 302,183264
63 89 108 116,142499
124 130 131 115,102650
208 56 133 63 130 449 131,202410
72 130 421,96144
80 242 63,75268
107 242,9347
130 46 49 131,167527
79 56 49 239,171486
72 89 49 100,141809
276 81 89,79576
130 209 56 89,174988
180 56 133 46 49 109,183132
133 56 98 80 49 131,187309
133 56 130 107 131,156890
100 239,12463
56 133 242 49 109 116,194013
208 133 63 242 130 131,172434
133 56 46 49 366,175853
56 89 63 302 108,180600
63 391 49 108,148073
133 89 130 287,155162
56 89 63 552,179471
56 63 108 130,182782
250 208 63,79528
56 63 80 297,151971
133 89 56 63 49 239,233729
79 72,41134
133 63 49 262 109 79,197510
63 287 107 375 108,75137
63 130 115 108,142894
56 63 242 49 108,197765
133 56 421,127743
287 72 297,18373
107 109 89,60869
109 180,13482
133 63 89 130 262,196592
56 22 131,114557
115 89 100,58696
21 67,84674
72 63 89 80 239 366 185,120391
100 131,53882
209 46 56 49,167577
133 63 49 131 108,180044
63 89 108 195 262,118664
80 89 63,108804
130 239,87702
72 214 89 116,105360
133 56 63 109,180588
133 56 80 49,161555
46 242 89,69153
180 56 133 63 130 131,197607
63 185,69869
180 56 209 49,151722
130 239 131 116,124236
56 89 242,135802
56 63 80 195 109,166800
276 180 81,40235
72 180 49 276,103977
133 101 63 49,171401
130 131,84754
209 133 49 100,127565
72 133 56 130 49 131,191163
63 49 108,147997
56 63 89 130,212345
262 21,65029
63 89 80 49 109,187079
133 130 49 107 116,187489
79 56 63,167396
321 89 130 131,123798
124 214 239,33623
130 420 242,86911
56 63 133 130 49 109 131 250 108,230810
56 133 63 293 130 49 131,225504
180 133 56 130 49 81,206709
214 89 552,59471
89 46 302,68148
56 22 130 49 124,190263
63 391 109 108,77090
72 133 89 56 49 239,201951
124 56 67,128197
63 262 108,71708
56 49 81 115,175177
214 89 56 63,189350
63 130 449 250 108,138348
89 214,59469
133 56 214 67 131,162375
419 89,45742
130 195 109 131,106274
208 133 56 131 81,169060
133 56 63 214 130 49 109 131,238574
56 49 109 390 116,183004
133 56 63 130 131 79 108,213661
72 56 63 133 214 130 49 131 108,239628
72 63 89 209 131,149536
180 49 195 81,124766
214 49 79,126926
56 214 49 109,166830
130 276 89,126690
56 133 130 49 131 276,185723
180 67 116,65847
56 133 63 130 209 108,198584
420 209 242,7194
101 49 115 100,101152
214 89 242 80 195 79 420 114,105981
107 56 67,121902
79 133 49 89,175354
89 130 195 116,165369
49 262 115 116,125002
449 89,45379
63 89 49 262,180790
130 67 100,112700
56 133 63 130 131 390,196640
321 89,45523
130 262 133 49,159601
208 133 56 242 420,137315
242 214 79,47244
79 49 302,115760
214 133 56 49 131 116,201381
133 56 130 297 79,174247
79 250 63,93825
208 63 89 287 108,116093
208 209 46 49,120342
242 209 415 390,8043
72 133 63 434,138497
133 63 242 130 49 131 420 108,204149
180 130 80 81,122305
133 130 49 421 131 116,184143
72 133 46 49 131,156206
21 180 49,140953
262 116 131,87238
56 133 63 49,204424
133 56 63 131 114,181235
72 63 214 130 262 131 108,158055
337 49 116,118604
109 89 214,69574
133 56 63 108 130,196455
131 49,120377
72 133 56 63 214 130 67 131,225757
133 130 49 195 109 131,174267
107 180 116,48396
116 67 101 100,73091
72 209 100,25885
214 67 109,47432
56 63 89 239 185,181603
72 21 49,148266
72 133 63 49 107,179788
195 56 67,129190
133 56 89 67 49 109,218044
72 133 552 130 131,126266
133 89 56 63 80 49,234506
56 63 133 67 49 109 108,226952
130 208 89,131227
133 63 108 49,170264
133 89 56 130 49 116,237406
72 276 46,40842
63 89 80 239 195,121942
72 208 56 63 133 49 131 108,221855
276 89 302,50609
56 21 49 81,211430
434 208,12118
208 390,12344
133 89 130 302 49 131 116,214656
276 133 116,115049
63 89 131 79 108,159380
133 56 100,134071
133 130 49,156940
56 133 130 116,183462
423 49,89358
242 56 46 49,166732
133 89 22 130 49 131 116,214853
214 89 56 49 81,213389
56 49 239 131 366,163002
242 56 130 420,138747
133 56 63 214 130 49 131 108,233639
208 214 116,65516
391 434 89,45472
133 89 56 63 262,207689
208 180 56 116,139438
72 133 56 214 130 81,198855
56 49 297 116,177327
56 63 130 114 108,183979
72 56 89 49 109,196879
56 63 214 49 109 108,210487
208 133 56 130 195 131 114,171204
434 100,9113
133 56 130 131 79 114,173960
98 114,33268
133 89 63 130 107 131 108,197252
208 56 89 130 209 131,182048
49 67 297,115079
195 46 116,76857
63 80 130 79 108,160128
79 114 49 195,126513
63 552 297 109,79199
116 56 100,137963
72 208 46 287,50419
67 130 262,108700
72 63 56 133 130 239 109 131 366 185 108,211146
133 56 130 49 109 131 100,195437
56 133 63 242 49 420 108,206052
133 56 63 130 49 415 108,225331
72 81 49,123742
72 133 49 81,151459
133 89 195 131 116,168157
72 56 63 133 209 49 108,212832
208 133 63 130 131 276 108,173410
67 49 81,135567
80 79 114,35390
130 79 131 63,157001
63 80 108 109 79,103724
276 49,92717
81 209 49,117011
130 242 63,139344
208 242 420,14705
214 133 56 130 49 131,193370
133 22 130 131 116,152055
293 130 421,85778
321 133 130 49,157196
67 89 382,69156
72 133 89 130 250,162335
423 72 63 108,78552
63 80 239 79,98559
214 302,17598
208 56 133 49 109,173430
56 49 195 81,180582
56 133 214 49 81,192247
79 114,30893
208 131 276 116,95854
56 49 239 124,159896
180 133 49 449 116,147962
56 63 49 302,197199
296 133 56 49,158725
133 89 63 130 195 131 108,203240
133 56 130 49 124,191637
133 89 56 242 130 46 49 131,229786
89 130 49 390 115 116,210957
63 239 107 109,83014
133 56 366 79 185,151839
208 56 81 420,134641
208 63 81,112372
56 80 114,99846
133 67 100,106260
366 63,69989
63 89 80 109,115975
56 131 116,146517
130 115 116,125723
56 130 114 100,145241
209 116,45248
56 552 109,103155
63 130 107 109 131 108,147384
133 89 63 130 49 124,237066
56 63 449 131 390,162483
130 209 131 89,126666
214 293 89 133,129262
287 67 116,66193
67 89 296 81,97626
72 133 56 130 49 131 366,191802
81 49 302,115582
109 114,13683
133 89 56 130 46 49 131,228272
56 63 133 109 131 108,185685
195 114 63 108,82901
180 67 89 81,98717
242 114 116,45948
116 67 100,71870
56 133 49 382,158636
195 302,16735
262 63,71708
63 130 449 131 108,137629
439 287 375 116,43851
72 89 22 130 49 124 109,206871
56 133 63 130 297,197983
133 56 130 49 131 302,184067
133 56 130 49 124 114,192797
239 79,32194
56 98 49 116,196137
262 214 116,58203
208 63 130 131 276,147434
133 56 130 49 366,183414
208 63 552,78470
89 46 115,71547
133 56 63 130 109 131 250,202600
72 63 239 109 108,88353
133 56 80 130 49 124 109 131,201463
208 133 130 131 81,153556
89 49 115 100,136962
72 89 131 116,131486
133 46 49 276 100,144363
56 195 114,108684
133 89 49 390,155056
46 419 100,33670
56 133 242 130 131,154350
56 63 133 209 49 108,206406
79 185 56 63,168054
133 101 22 130 131,119279
56 79,118435
130 49 131 114,152110
81 56 89,161298
242 63 420,71431
107 81,40937
130 114 133,118074
214 49 109 114,112694
133 89 56 130 46 49,228269
72 80 79,45527
133 56 63 214 130 49 131,233639
89 130 124 262 131,136402
214 56 49 79 116,207251
49 109 81,123149
56 63 552 239,149190
98 79 49,135916
133 63 242 130 49 107 131 108,206766
67 130,105890
72 208,24921
287 133,78850
80 89 239,52438
130 415,84938
49 287 124,101548
56 46 49 79,184802
89 130 131 276 116,158852
180 133 209 49 239 116,153261
56 63 133 130 262 109 131 108,204226
116 22,43554
89 49 81 115,152461
72 133 130 116,159272
180 133 56 49 366,160288
180 46 49 81,131391
208 133 56 100,141941
208 133 130 49,164528
133 63 130 131 390 108,164526
133 56 80 130 49 239 131 116,213691
56 101 63 49,197220
133 63 242 130 49 131,204149
109 63 108 239,79437
56 63 552 130 195 131,192464
133 89 80 130 49 131,193053
130 124 131 79,120241
133 56 89 109 131,176781
133 195 131 116,134083
49 89 56 63,224420
116 56 89 239,167848
262 109 49,101694
79 49 115,118763
72 100,21922
552 56 63,147213
56 552 130 79,157492
133 239 366 185,81333
208 133 209 49,130617
133 130 46 131,137723
130 109 131 302,95819
72 56 133 63 49 79,227903
287 208 81,48085
89 552 130 131 302,124843
49 89,127486
133 63 130 287 108,166272
80 185 63 239,75936
56 49 250 100,154869
296 195,15364
133 130 49 81 276,183098
98 46 114,57146
56 242 63 130 420,184504
133 56 63 49 302,205492
63 214 80 209 49,163216
133 56 130 49 287 131,184837
56 89 67 130 131,190967
287 375,2976
21 49 89,171616
89 390,45542
208 133 56 63 131 79 108,205449
63 89 108 107 109,115752
72 56 133 63 89 239 366 185,214156
56 133 63 130 209 131 108,198587
72 89 262,59299
89 130 131 415,123838
72 89 130 131 382 79,152891
131 56 293,113079
130 133 49 67,176861
214 63 80 108,85080
208 56 63 109,160866
72 133 63 130 209 49 131,210798
72 89 49 302,137455
56 63 242 130 49 131 108,224447
434 21,62359
56 63 67 49 108,213918
133 89 56 242 130 49 131,216003
49 81 382,114412
107 131 63 108,108757
133 56 242 130 49 124,193333
180 133 56 124,139549
130 421 131,85437
133 56 63 419,175463
63 49 297,149812
63 434 108,69152
214 63 89 49,187863
195 302 81 89,88955
56 63 130 239 131 108,184679
130 79 56 214,169416
208 439 276,16089
214 56 209 49 116,188629
133 56 49 124 109 250,175674
56 89 552,133765
63 67 89 108,125362
296 208,12398
72 133 130 49 131,165619
89 114 100,54988
72 63 101,80120
72 22 100,23925
287 124 100,25623
242 98 80,38680
214 56 63 130 67 108,206451
195 420 242 49,102879
109 49 89,135917
130 63 49,197571
130 239 366 185,89307
124 101,16660
195 114 63,82901
133 89 56 63 130 49 114,252120
180 239 116,46368
133 63 130 49 131 250 108,203139
56 49 421 116,176087
208 56 107,108702
79 49 89 116,175598
133 56 63 89 214 130 67 49 131,271316
209 109 81,49755
72 56 130 79,166378
114 449 116,43602
133 49 195 114 116,156899
72 56 552 130 131,146434
133 89 63 130 131,194646
130 79 250 56,158447
130 366 208,94100
208 209 56,107180
67 89 195,81797
250 63 89,106299
63 67 214 116,136553
180 133 130 49 131 116,184566
72 56 63 133 130 49 195 109 131 108,243876
101 67 100,34707
72 114 214 89 109,81753
421 133 56,127743
130 79 114,109449
133 89 56 63 214 67 49,253913
214 115,22333
423 56 130,136826
72 56 63 133 130 49 109 131,236137
208 56 89 63 242 293 130 131,220053
366 214 67,37468
56 63 133 67 130 131 108,213026
208 133 287 116,122060
195 133 131 49,140625
208 337,11936
72 63 114,80122
133 56 276,130703
49 115 100,100070
56 130 195 131,148031
56 63 49 115,200067
72 133 63 89 130 79,217033
180 46 81 116,98364
63 80 239,75223
63 214 239,83789
214 56 63 80,160852
56 89 130 124,181418
124 114,16930
49 449 390,89865
214 89 63 130 131 108,179362
56 130 49 297 131 116,207609
208 63 89 439 108 287 375 419,116969
133 56 214 130 131 79,184037
276 109 56,107082
72 49 337,99495
72 133 89 63 130,200888
133 56 130 49 287,184833
89 49 195 81,157836
81 49 115,117713
63 552 130 108,137333
63 80 131,109027
208 133 89 131 79 302 116,189131
133 63 242 130 131 108,166202
67 130 209,109219
72 63 552 131,113908
208 63 130 302 131 276 108,148483
180 49 89,128697
56 63 130 49 276 108,225500
195 115,21344
133 56 130 49 195 100,197584
56 214 67 130 100,171153
133 130 49 296 131 81,180628
133 56 130 49 131 115,186746
46 49 195,117716
133 89 56 63 49 107,234522
208 133 195,97448
72 63 89 108 79,134297
79 72 49 89,157620
133 56 63 89 130 49 109,255814
130 79 131 239,110851
63 80 131 79,130792
130 107 72 56,150880
72 133 63 89 130 49 107 131,237315
130 107,89833
72 63 89 262,115843
180 56 63 130 109 108,189679
22 89 100,55048
133 89 63 49 276,202197
133 63 89 80,166349
72 214 209 49,114824
133 63 107 109 108,140212
56 63 130 79 276,203463
89 239 107 109,63778
415 239,4078
56 130 49 107 116,209730
79 209 89,74356
79 72 63 108,101543
56 63 242 130 195 109 131 108,199685
101 79,30651
89 46 49,142751
21 56,146125
133 297,78640
133 56 262 79,153356
79 49 63 89,197007
80 131 49,124045
109 49 56 89,189487
214 133 63 67 108,157635
72 21,72919
366 239,4723
89 49 239,130125
130 131 133 419,117089
98 195,45603
208 56 133 63 130 239 131 108,204131
133 46 109,107332
133 56 130 46 49 115,202389
133 56 130 49 421,183228
208 130 107 131,98218
133 56 49 421 116,185965
133 89 56 49 449 79,211078
49 81 115 116,145758
208 49 214,112636
133 56 63 130 107 131,199129
56 63 89 109 382 108,185134
214 89 130 109,143887
100 22 116,51772
63 89 108 239,107394
287 67,27945
56 49 124 390,157682
366 131,46896
72 214 56 49,168186
72 63 130 276,148478
89 375 116,82630
63 214 209 114,85940
209 133 49 89,157311
80 262,8239
80 79 63 89,129966
133 130 109 131 81,154557
133 56 131 390,133659
262 209 214,22495
133 63 80 130 49 108,205212
89 131 133,127818
49 131,120377
130 89 131,123507
130 131 56 293,137291
130 131 419 116,121790
133 89 63 209 49 108,201557
72 133 63 242 130 49 131 108,210470
72 56 63 133 130 239 109 131 79,226324
262 89 297,50328
208 133 56 63 195,190666
63 79 390,93029
130 390 131 133,116841
262 131,48986
72 133 89 67 209 131 116,188491
79 195,43170
124 109 67,50542
63 109 390 108,77269
79 262 49,117314
63 89 107 108,108606
56 133 63 130 131 250 108,197113
133 56 63 287 108,176916
56 130 46 276,160533
56 80 195,110884
56 133 130 49 109,189926
208 133 22 49,129286
287 80,7515
56 133 49 114 116,186608
133 63 67 130 131,181865
100 208 107 116,64834
133 56 63 80 49 239 185,209185
133 89 130 302,154337
63 109 390,77269
208 130 131 115 116,133216
250 115 116,47892
133 89 56 242 130 209 49 131 415 390,218614
130 133 214,128928
72 133 56 63 89,211592
180 56 49 449,149159
63 89 109 302,113723
72 56 63 133 89 49 109 108,242259
46 131 115,74969
89 49 124 109,144019
79 72 46,63281
100 375,9244
133 89 56 130 49 131 250 100,220185
72 276,17456
79 195 116,82433
89 80 109 116,95952
208 242 133 131 116,133547
208 63 214 262,92847
56 552 195 421,107754
80 130 79,111842
56 63 89 109 131 108,198697
81 133 56 49,181937
180 214 67 46,60225
56 63 133 107 131 108,182818
63 296 108,69403
130 208 63 89,175797
89 124 79,83204
56 89 49 390 116,207482
214 89 67 79,103950
180 56 130 49 124,189932
133 214 67 130 49 262 131,186512
214 49 81,125868
56 214 130 131 116,180300
